comment_text,identity_hate,negative,obscene
"Mustafa Kemal Ataturk page and your interference
I suggest you check the talk page of the article for the citation you thought was missing as well as your misinterpretations of restoration of other's vandalism as subject to 3RR rule which has nothing to do with the specifics therein, not justifying your interference. Thanks.",0,0,0
"Yeah, but he died in the process.",0,0,0
", 7 February 2009 (UTC)
The two aren't really at odds with each other... They're different, sure, but not contradictory.   22:20",0,0,0
"A tag has been placed on Elchin Asgarov, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company or website, but it does not indicate how or why the subject is notable.  If you can indicate why Elchin Asgarov is really notable, I advise you to edit the article promptly, and also put a note on Talk:Elchin Asgarov. An admin should check for such edits before deleting the article. Feel free to leave a note on my talk page if you have any questions about this. Please read our criteria for speedy deletion, particularly item 7 under Articles. You might also want to read our general biography criteria. Please do not remove the speedy deletion tag yourself. To contest the tagging and request that admins should wait a while for you to assert his/her/their notability, please affix the template  to the page, and then immediately add such an assertion. It is also a very good idea to add citations from reliable sources to ensure that your article will be verifiable.",0,0,0
"Sure, but then you stalked me",0,0,0
"You were the one to attack first retard. As for reliable sources it doesn't get more reliable then Nobel Prize winning economists who CREATED schools of economic thought. Let me put it to you in REALLY simple terms. Inflation is BAD (been there! done that! especially in the 70's!), Hyperinflation is EVEN WORSE and based on current levels of money printing by the Fed it may be barking at your door in a few years. Go back to the village that spawned you! It misses it's idjit.71.174.141.4",0,0,0
"You posted the notices about 30 hours ago ... perhaps people will trickle in. And yes, the protection expired about 5.5 hours before your post, so the  tag should be removed. If the notices you posted do not produce an inflow of new participants, perhaps you might consider adding  to solicit comments. Then again, that creates the possibility that the presence of the tag itself may become the subject of an edit war. ;) — '''''' (Talk)",0,0,0
The AOL piece only briefly mentions MySammy.  I would not say it provides in-depth coverage of the subject of the article.  The HR piece appears to be an autobiographical blog.  The notability of the subject of the article would not be improved by reducing the length of the article.,0,0,0
"Sorry, NPOV is non-negotiable. And you know that. And you know you're violating it. You are editing in bad faith.",0,0,0
"dysfunctional kids was very well-known as well at the time, late 70s, very early 80s.   Allison",0,0,0
a debate to see why he was so virulently anti-Zionist,0,0,0
":Image:Nimbusmotorcycle.jpg
Hi, it's very nice you uploaded this beautiful picture about a beautiful motorcycle. When you upload pictures, it's a MUST that you write wheather you took the picture yourself and which way you'd like to license it. You do this by adding a {{GFDL}} or {{PD}} tag  in your image description. Without information the image will be deleted soon.

In addition its useful to upload pictures to commons:Special:Upload so that we from the german wikipedia can also use it. Information about the exact Nimbus model is also important. Enjoy Wikipedia!",0,0,0
"I have deleted the article because an article was previously created on the same subject, and community consensus, evidenced at this discussion was to delete the article. Accordingly, it is eligible for speedy deletion as reposted material. —'''''' (talk)",0,0,0
"""

From what I've found on a Google News search (which picked up the Sleep Review articles among others), there's a lot of passing mentions, but not a lot of significant coverage. It looks to me like it gets mentioned a lot as credentials, but I'm not sure it passes WP:GNG. ~ -talk- """,0,0,0
So I request to be unblocked.}},0,0,0
"""senine]] say what? """,0,0,0
", is wacko in my book",0,0,0
REDIRECT Talk:Lakewood Church Central Campus,0,0,0
"You're Awesome
We need more neutral people like you to balance out all the conservative pricks in the world who want to subjugate all people under them.
The greatest thing you can do is be neutral, but you go beyond that, you are absolutely objective in your thoughts and writings.  Well
I say keep it up, you have a true admirer on your hands.  God bless you as well.",0,0,0
"Oh yeah? 

I'd explain to you why I'm so apathetic but I can't be bothered.",0,0,0
SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL!SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL!SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC Foo,0,0,0
